./data/dev/mfccs/cv-valid-dev-sample-003106,./data/dev/ivectors/cv-valid-dev-sample-003106,./data/dev/embeddings/cv-valid-dev-sample-003106,./data/dev/txt/sample-003106.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003107,./data/dev/ivectors/cv-valid-dev-sample-003107,./data/dev/embeddings/cv-valid-dev-sample-003107,./data/dev/txt/sample-003107.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003108,./data/dev/ivectors/cv-valid-dev-sample-003108,./data/dev/embeddings/cv-valid-dev-sample-003108,./data/dev/txt/sample-003108.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003111,./data/dev/ivectors/cv-valid-dev-sample-003111,./data/dev/embeddings/cv-valid-dev-sample-003111,./data/dev/txt/sample-003111.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003112,./data/dev/ivectors/cv-valid-dev-sample-003112,./data/dev/embeddings/cv-valid-dev-sample-003112,./data/dev/txt/sample-003112.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003117,./data/dev/ivectors/cv-valid-dev-sample-003117,./data/dev/embeddings/cv-valid-dev-sample-003117,./data/dev/txt/sample-003117.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003119,./data/dev/ivectors/cv-valid-dev-sample-003119,./data/dev/embeddings/cv-valid-dev-sample-003119,./data/dev/txt/sample-003119.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003121,./data/dev/ivectors/cv-valid-dev-sample-003121,./data/dev/embeddings/cv-valid-dev-sample-003121,./data/dev/txt/sample-003121.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003125,./data/dev/ivectors/cv-valid-dev-sample-003125,./data/dev/embeddings/cv-valid-dev-sample-003125,./data/dev/txt/sample-003125.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003127,./data/dev/ivectors/cv-valid-dev-sample-003127,./data/dev/embeddings/cv-valid-dev-sample-003127,./data/dev/txt/sample-003127.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003128,./data/dev/ivectors/cv-valid-dev-sample-003128,./data/dev/embeddings/cv-valid-dev-sample-003128,./data/dev/txt/sample-003128.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003132,./data/dev/ivectors/cv-valid-dev-sample-003132,./data/dev/embeddings/cv-valid-dev-sample-003132,./data/dev/txt/sample-003132.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003134,./data/dev/ivectors/cv-valid-dev-sample-003134,./data/dev/embeddings/cv-valid-dev-sample-003134,./data/dev/txt/sample-003134.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003136,./data/dev/ivectors/cv-valid-dev-sample-003136,./data/dev/embeddings/cv-valid-dev-sample-003136,./data/dev/txt/sample-003136.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003139,./data/dev/ivectors/cv-valid-dev-sample-003139,./data/dev/embeddings/cv-valid-dev-sample-003139,./data/dev/txt/sample-003139.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003141,./data/dev/ivectors/cv-valid-dev-sample-003141,./data/dev/embeddings/cv-valid-dev-sample-003141,./data/dev/txt/sample-003141.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003143,./data/dev/ivectors/cv-valid-dev-sample-003143,./data/dev/embeddings/cv-valid-dev-sample-003143,./data/dev/txt/sample-003143.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003144,./data/dev/ivectors/cv-valid-dev-sample-003144,./data/dev/embeddings/cv-valid-dev-sample-003144,./data/dev/txt/sample-003144.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003146,./data/dev/ivectors/cv-valid-dev-sample-003146,./data/dev/embeddings/cv-valid-dev-sample-003146,./data/dev/txt/sample-003146.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003156,./data/dev/ivectors/cv-valid-dev-sample-003156,./data/dev/embeddings/cv-valid-dev-sample-003156,./data/dev/txt/sample-003156.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003159,./data/dev/ivectors/cv-valid-dev-sample-003159,./data/dev/embeddings/cv-valid-dev-sample-003159,./data/dev/txt/sample-003159.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003170,./data/dev/ivectors/cv-valid-dev-sample-003170,./data/dev/embeddings/cv-valid-dev-sample-003170,./data/dev/txt/sample-003170.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003173,./data/dev/ivectors/cv-valid-dev-sample-003173,./data/dev/embeddings/cv-valid-dev-sample-003173,./data/dev/txt/sample-003173.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003177,./data/dev/ivectors/cv-valid-dev-sample-003177,./data/dev/embeddings/cv-valid-dev-sample-003177,./data/dev/txt/sample-003177.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003180,./data/dev/ivectors/cv-valid-dev-sample-003180,./data/dev/embeddings/cv-valid-dev-sample-003180,./data/dev/txt/sample-003180.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003182,./data/dev/ivectors/cv-valid-dev-sample-003182,./data/dev/embeddings/cv-valid-dev-sample-003182,./data/dev/txt/sample-003182.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003188,./data/dev/ivectors/cv-valid-dev-sample-003188,./data/dev/embeddings/cv-valid-dev-sample-003188,./data/dev/txt/sample-003188.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003190,./data/dev/ivectors/cv-valid-dev-sample-003190,./data/dev/embeddings/cv-valid-dev-sample-003190,./data/dev/txt/sample-003190.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003192,./data/dev/ivectors/cv-valid-dev-sample-003192,./data/dev/embeddings/cv-valid-dev-sample-003192,./data/dev/txt/sample-003192.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003193,./data/dev/ivectors/cv-valid-dev-sample-003193,./data/dev/embeddings/cv-valid-dev-sample-003193,./data/dev/txt/sample-003193.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003195,./data/dev/ivectors/cv-valid-dev-sample-003195,./data/dev/embeddings/cv-valid-dev-sample-003195,./data/dev/txt/sample-003195.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003199,./data/dev/ivectors/cv-valid-dev-sample-003199,./data/dev/embeddings/cv-valid-dev-sample-003199,./data/dev/txt/sample-003199.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003212,./data/dev/ivectors/cv-valid-dev-sample-003212,./data/dev/embeddings/cv-valid-dev-sample-003212,./data/dev/txt/sample-003212.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003218,./data/dev/ivectors/cv-valid-dev-sample-003218,./data/dev/embeddings/cv-valid-dev-sample-003218,./data/dev/txt/sample-003218.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003225,./data/dev/ivectors/cv-valid-dev-sample-003225,./data/dev/embeddings/cv-valid-dev-sample-003225,./data/dev/txt/sample-003225.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003232,./data/dev/ivectors/cv-valid-dev-sample-003232,./data/dev/embeddings/cv-valid-dev-sample-003232,./data/dev/txt/sample-003232.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003233,./data/dev/ivectors/cv-valid-dev-sample-003233,./data/dev/embeddings/cv-valid-dev-sample-003233,./data/dev/txt/sample-003233.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003234,./data/dev/ivectors/cv-valid-dev-sample-003234,./data/dev/embeddings/cv-valid-dev-sample-003234,./data/dev/txt/sample-003234.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003237,./data/dev/ivectors/cv-valid-dev-sample-003237,./data/dev/embeddings/cv-valid-dev-sample-003237,./data/dev/txt/sample-003237.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003241,./data/dev/ivectors/cv-valid-dev-sample-003241,./data/dev/embeddings/cv-valid-dev-sample-003241,./data/dev/txt/sample-003241.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003242,./data/dev/ivectors/cv-valid-dev-sample-003242,./data/dev/embeddings/cv-valid-dev-sample-003242,./data/dev/txt/sample-003242.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003246,./data/dev/ivectors/cv-valid-dev-sample-003246,./data/dev/embeddings/cv-valid-dev-sample-003246,./data/dev/txt/sample-003246.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003254,./data/dev/ivectors/cv-valid-dev-sample-003254,./data/dev/embeddings/cv-valid-dev-sample-003254,./data/dev/txt/sample-003254.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003258,./data/dev/ivectors/cv-valid-dev-sample-003258,./data/dev/embeddings/cv-valid-dev-sample-003258,./data/dev/txt/sample-003258.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003259,./data/dev/ivectors/cv-valid-dev-sample-003259,./data/dev/embeddings/cv-valid-dev-sample-003259,./data/dev/txt/sample-003259.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003261,./data/dev/ivectors/cv-valid-dev-sample-003261,./data/dev/embeddings/cv-valid-dev-sample-003261,./data/dev/txt/sample-003261.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003269,./data/dev/ivectors/cv-valid-dev-sample-003269,./data/dev/embeddings/cv-valid-dev-sample-003269,./data/dev/txt/sample-003269.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003274,./data/dev/ivectors/cv-valid-dev-sample-003274,./data/dev/embeddings/cv-valid-dev-sample-003274,./data/dev/txt/sample-003274.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003277,./data/dev/ivectors/cv-valid-dev-sample-003277,./data/dev/embeddings/cv-valid-dev-sample-003277,./data/dev/txt/sample-003277.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003278,./data/dev/ivectors/cv-valid-dev-sample-003278,./data/dev/embeddings/cv-valid-dev-sample-003278,./data/dev/txt/sample-003278.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003286,./data/dev/ivectors/cv-valid-dev-sample-003286,./data/dev/embeddings/cv-valid-dev-sample-003286,./data/dev/txt/sample-003286.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003290,./data/dev/ivectors/cv-valid-dev-sample-003290,./data/dev/embeddings/cv-valid-dev-sample-003290,./data/dev/txt/sample-003290.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003292,./data/dev/ivectors/cv-valid-dev-sample-003292,./data/dev/embeddings/cv-valid-dev-sample-003292,./data/dev/txt/sample-003292.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003299,./data/dev/ivectors/cv-valid-dev-sample-003299,./data/dev/embeddings/cv-valid-dev-sample-003299,./data/dev/txt/sample-003299.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003304,./data/dev/ivectors/cv-valid-dev-sample-003304,./data/dev/embeddings/cv-valid-dev-sample-003304,./data/dev/txt/sample-003304.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003305,./data/dev/ivectors/cv-valid-dev-sample-003305,./data/dev/embeddings/cv-valid-dev-sample-003305,./data/dev/txt/sample-003305.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003308,./data/dev/ivectors/cv-valid-dev-sample-003308,./data/dev/embeddings/cv-valid-dev-sample-003308,./data/dev/txt/sample-003308.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003309,./data/dev/ivectors/cv-valid-dev-sample-003309,./data/dev/embeddings/cv-valid-dev-sample-003309,./data/dev/txt/sample-003309.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003323,./data/dev/ivectors/cv-valid-dev-sample-003323,./data/dev/embeddings/cv-valid-dev-sample-003323,./data/dev/txt/sample-003323.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003325,./data/dev/ivectors/cv-valid-dev-sample-003325,./data/dev/embeddings/cv-valid-dev-sample-003325,./data/dev/txt/sample-003325.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003330,./data/dev/ivectors/cv-valid-dev-sample-003330,./data/dev/embeddings/cv-valid-dev-sample-003330,./data/dev/txt/sample-003330.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003335,./data/dev/ivectors/cv-valid-dev-sample-003335,./data/dev/embeddings/cv-valid-dev-sample-003335,./data/dev/txt/sample-003335.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003342,./data/dev/ivectors/cv-valid-dev-sample-003342,./data/dev/embeddings/cv-valid-dev-sample-003342,./data/dev/txt/sample-003342.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003344,./data/dev/ivectors/cv-valid-dev-sample-003344,./data/dev/embeddings/cv-valid-dev-sample-003344,./data/dev/txt/sample-003344.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003347,./data/dev/ivectors/cv-valid-dev-sample-003347,./data/dev/embeddings/cv-valid-dev-sample-003347,./data/dev/txt/sample-003347.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003349,./data/dev/ivectors/cv-valid-dev-sample-003349,./data/dev/embeddings/cv-valid-dev-sample-003349,./data/dev/txt/sample-003349.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003350,./data/dev/ivectors/cv-valid-dev-sample-003350,./data/dev/embeddings/cv-valid-dev-sample-003350,./data/dev/txt/sample-003350.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003352,./data/dev/ivectors/cv-valid-dev-sample-003352,./data/dev/embeddings/cv-valid-dev-sample-003352,./data/dev/txt/sample-003352.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003368,./data/dev/ivectors/cv-valid-dev-sample-003368,./data/dev/embeddings/cv-valid-dev-sample-003368,./data/dev/txt/sample-003368.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003369,./data/dev/ivectors/cv-valid-dev-sample-003369,./data/dev/embeddings/cv-valid-dev-sample-003369,./data/dev/txt/sample-003369.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003377,./data/dev/ivectors/cv-valid-dev-sample-003377,./data/dev/embeddings/cv-valid-dev-sample-003377,./data/dev/txt/sample-003377.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003386,./data/dev/ivectors/cv-valid-dev-sample-003386,./data/dev/embeddings/cv-valid-dev-sample-003386,./data/dev/txt/sample-003386.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003391,./data/dev/ivectors/cv-valid-dev-sample-003391,./data/dev/embeddings/cv-valid-dev-sample-003391,./data/dev/txt/sample-003391.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003402,./data/dev/ivectors/cv-valid-dev-sample-003402,./data/dev/embeddings/cv-valid-dev-sample-003402,./data/dev/txt/sample-003402.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003403,./data/dev/ivectors/cv-valid-dev-sample-003403,./data/dev/embeddings/cv-valid-dev-sample-003403,./data/dev/txt/sample-003403.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003405,./data/dev/ivectors/cv-valid-dev-sample-003405,./data/dev/embeddings/cv-valid-dev-sample-003405,./data/dev/txt/sample-003405.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003414,./data/dev/ivectors/cv-valid-dev-sample-003414,./data/dev/embeddings/cv-valid-dev-sample-003414,./data/dev/txt/sample-003414.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003416,./data/dev/ivectors/cv-valid-dev-sample-003416,./data/dev/embeddings/cv-valid-dev-sample-003416,./data/dev/txt/sample-003416.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003418,./data/dev/ivectors/cv-valid-dev-sample-003418,./data/dev/embeddings/cv-valid-dev-sample-003418,./data/dev/txt/sample-003418.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003419,./data/dev/ivectors/cv-valid-dev-sample-003419,./data/dev/embeddings/cv-valid-dev-sample-003419,./data/dev/txt/sample-003419.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003420,./data/dev/ivectors/cv-valid-dev-sample-003420,./data/dev/embeddings/cv-valid-dev-sample-003420,./data/dev/txt/sample-003420.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003428,./data/dev/ivectors/cv-valid-dev-sample-003428,./data/dev/embeddings/cv-valid-dev-sample-003428,./data/dev/txt/sample-003428.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003434,./data/dev/ivectors/cv-valid-dev-sample-003434,./data/dev/embeddings/cv-valid-dev-sample-003434,./data/dev/txt/sample-003434.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003436,./data/dev/ivectors/cv-valid-dev-sample-003436,./data/dev/embeddings/cv-valid-dev-sample-003436,./data/dev/txt/sample-003436.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003437,./data/dev/ivectors/cv-valid-dev-sample-003437,./data/dev/embeddings/cv-valid-dev-sample-003437,./data/dev/txt/sample-003437.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003438,./data/dev/ivectors/cv-valid-dev-sample-003438,./data/dev/embeddings/cv-valid-dev-sample-003438,./data/dev/txt/sample-003438.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003440,./data/dev/ivectors/cv-valid-dev-sample-003440,./data/dev/embeddings/cv-valid-dev-sample-003440,./data/dev/txt/sample-003440.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003444,./data/dev/ivectors/cv-valid-dev-sample-003444,./data/dev/embeddings/cv-valid-dev-sample-003444,./data/dev/txt/sample-003444.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003446,./data/dev/ivectors/cv-valid-dev-sample-003446,./data/dev/embeddings/cv-valid-dev-sample-003446,./data/dev/txt/sample-003446.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003451,./data/dev/ivectors/cv-valid-dev-sample-003451,./data/dev/embeddings/cv-valid-dev-sample-003451,./data/dev/txt/sample-003451.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003453,./data/dev/ivectors/cv-valid-dev-sample-003453,./data/dev/embeddings/cv-valid-dev-sample-003453,./data/dev/txt/sample-003453.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003454,./data/dev/ivectors/cv-valid-dev-sample-003454,./data/dev/embeddings/cv-valid-dev-sample-003454,./data/dev/txt/sample-003454.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003457,./data/dev/ivectors/cv-valid-dev-sample-003457,./data/dev/embeddings/cv-valid-dev-sample-003457,./data/dev/txt/sample-003457.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003458,./data/dev/ivectors/cv-valid-dev-sample-003458,./data/dev/embeddings/cv-valid-dev-sample-003458,./data/dev/txt/sample-003458.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003462,./data/dev/ivectors/cv-valid-dev-sample-003462,./data/dev/embeddings/cv-valid-dev-sample-003462,./data/dev/txt/sample-003462.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003464,./data/dev/ivectors/cv-valid-dev-sample-003464,./data/dev/embeddings/cv-valid-dev-sample-003464,./data/dev/txt/sample-003464.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003469,./data/dev/ivectors/cv-valid-dev-sample-003469,./data/dev/embeddings/cv-valid-dev-sample-003469,./data/dev/txt/sample-003469.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003471,./data/dev/ivectors/cv-valid-dev-sample-003471,./data/dev/embeddings/cv-valid-dev-sample-003471,./data/dev/txt/sample-003471.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003477,./data/dev/ivectors/cv-valid-dev-sample-003477,./data/dev/embeddings/cv-valid-dev-sample-003477,./data/dev/txt/sample-003477.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003479,./data/dev/ivectors/cv-valid-dev-sample-003479,./data/dev/embeddings/cv-valid-dev-sample-003479,./data/dev/txt/sample-003479.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003480,./data/dev/ivectors/cv-valid-dev-sample-003480,./data/dev/embeddings/cv-valid-dev-sample-003480,./data/dev/txt/sample-003480.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003486,./data/dev/ivectors/cv-valid-dev-sample-003486,./data/dev/embeddings/cv-valid-dev-sample-003486,./data/dev/txt/sample-003486.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003489,./data/dev/ivectors/cv-valid-dev-sample-003489,./data/dev/embeddings/cv-valid-dev-sample-003489,./data/dev/txt/sample-003489.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003493,./data/dev/ivectors/cv-valid-dev-sample-003493,./data/dev/embeddings/cv-valid-dev-sample-003493,./data/dev/txt/sample-003493.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003498,./data/dev/ivectors/cv-valid-dev-sample-003498,./data/dev/embeddings/cv-valid-dev-sample-003498,./data/dev/txt/sample-003498.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003499,./data/dev/ivectors/cv-valid-dev-sample-003499,./data/dev/embeddings/cv-valid-dev-sample-003499,./data/dev/txt/sample-003499.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003500,./data/dev/ivectors/cv-valid-dev-sample-003500,./data/dev/embeddings/cv-valid-dev-sample-003500,./data/dev/txt/sample-003500.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003504,./data/dev/ivectors/cv-valid-dev-sample-003504,./data/dev/embeddings/cv-valid-dev-sample-003504,./data/dev/txt/sample-003504.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003505,./data/dev/ivectors/cv-valid-dev-sample-003505,./data/dev/embeddings/cv-valid-dev-sample-003505,./data/dev/txt/sample-003505.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003506,./data/dev/ivectors/cv-valid-dev-sample-003506,./data/dev/embeddings/cv-valid-dev-sample-003506,./data/dev/txt/sample-003506.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003509,./data/dev/ivectors/cv-valid-dev-sample-003509,./data/dev/embeddings/cv-valid-dev-sample-003509,./data/dev/txt/sample-003509.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003511,./data/dev/ivectors/cv-valid-dev-sample-003511,./data/dev/embeddings/cv-valid-dev-sample-003511,./data/dev/txt/sample-003511.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003516,./data/dev/ivectors/cv-valid-dev-sample-003516,./data/dev/embeddings/cv-valid-dev-sample-003516,./data/dev/txt/sample-003516.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003519,./data/dev/ivectors/cv-valid-dev-sample-003519,./data/dev/embeddings/cv-valid-dev-sample-003519,./data/dev/txt/sample-003519.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003520,./data/dev/ivectors/cv-valid-dev-sample-003520,./data/dev/embeddings/cv-valid-dev-sample-003520,./data/dev/txt/sample-003520.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003521,./data/dev/ivectors/cv-valid-dev-sample-003521,./data/dev/embeddings/cv-valid-dev-sample-003521,./data/dev/txt/sample-003521.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003522,./data/dev/ivectors/cv-valid-dev-sample-003522,./data/dev/embeddings/cv-valid-dev-sample-003522,./data/dev/txt/sample-003522.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003525,./data/dev/ivectors/cv-valid-dev-sample-003525,./data/dev/embeddings/cv-valid-dev-sample-003525,./data/dev/txt/sample-003525.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003527,./data/dev/ivectors/cv-valid-dev-sample-003527,./data/dev/embeddings/cv-valid-dev-sample-003527,./data/dev/txt/sample-003527.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003529,./data/dev/ivectors/cv-valid-dev-sample-003529,./data/dev/embeddings/cv-valid-dev-sample-003529,./data/dev/txt/sample-003529.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003532,./data/dev/ivectors/cv-valid-dev-sample-003532,./data/dev/embeddings/cv-valid-dev-sample-003532,./data/dev/txt/sample-003532.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003534,./data/dev/ivectors/cv-valid-dev-sample-003534,./data/dev/embeddings/cv-valid-dev-sample-003534,./data/dev/txt/sample-003534.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003535,./data/dev/ivectors/cv-valid-dev-sample-003535,./data/dev/embeddings/cv-valid-dev-sample-003535,./data/dev/txt/sample-003535.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003540,./data/dev/ivectors/cv-valid-dev-sample-003540,./data/dev/embeddings/cv-valid-dev-sample-003540,./data/dev/txt/sample-003540.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003541,./data/dev/ivectors/cv-valid-dev-sample-003541,./data/dev/embeddings/cv-valid-dev-sample-003541,./data/dev/txt/sample-003541.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003551,./data/dev/ivectors/cv-valid-dev-sample-003551,./data/dev/embeddings/cv-valid-dev-sample-003551,./data/dev/txt/sample-003551.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003553,./data/dev/ivectors/cv-valid-dev-sample-003553,./data/dev/embeddings/cv-valid-dev-sample-003553,./data/dev/txt/sample-003553.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003555,./data/dev/ivectors/cv-valid-dev-sample-003555,./data/dev/embeddings/cv-valid-dev-sample-003555,./data/dev/txt/sample-003555.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003556,./data/dev/ivectors/cv-valid-dev-sample-003556,./data/dev/embeddings/cv-valid-dev-sample-003556,./data/dev/txt/sample-003556.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003562,./data/dev/ivectors/cv-valid-dev-sample-003562,./data/dev/embeddings/cv-valid-dev-sample-003562,./data/dev/txt/sample-003562.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003563,./data/dev/ivectors/cv-valid-dev-sample-003563,./data/dev/embeddings/cv-valid-dev-sample-003563,./data/dev/txt/sample-003563.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003564,./data/dev/ivectors/cv-valid-dev-sample-003564,./data/dev/embeddings/cv-valid-dev-sample-003564,./data/dev/txt/sample-003564.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003565,./data/dev/ivectors/cv-valid-dev-sample-003565,./data/dev/embeddings/cv-valid-dev-sample-003565,./data/dev/txt/sample-003565.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003572,./data/dev/ivectors/cv-valid-dev-sample-003572,./data/dev/embeddings/cv-valid-dev-sample-003572,./data/dev/txt/sample-003572.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003588,./data/dev/ivectors/cv-valid-dev-sample-003588,./data/dev/embeddings/cv-valid-dev-sample-003588,./data/dev/txt/sample-003588.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003595,./data/dev/ivectors/cv-valid-dev-sample-003595,./data/dev/embeddings/cv-valid-dev-sample-003595,./data/dev/txt/sample-003595.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003601,./data/dev/ivectors/cv-valid-dev-sample-003601,./data/dev/embeddings/cv-valid-dev-sample-003601,./data/dev/txt/sample-003601.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003604,./data/dev/ivectors/cv-valid-dev-sample-003604,./data/dev/embeddings/cv-valid-dev-sample-003604,./data/dev/txt/sample-003604.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003606,./data/dev/ivectors/cv-valid-dev-sample-003606,./data/dev/embeddings/cv-valid-dev-sample-003606,./data/dev/txt/sample-003606.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003609,./data/dev/ivectors/cv-valid-dev-sample-003609,./data/dev/embeddings/cv-valid-dev-sample-003609,./data/dev/txt/sample-003609.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003611,./data/dev/ivectors/cv-valid-dev-sample-003611,./data/dev/embeddings/cv-valid-dev-sample-003611,./data/dev/txt/sample-003611.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003612,./data/dev/ivectors/cv-valid-dev-sample-003612,./data/dev/embeddings/cv-valid-dev-sample-003612,./data/dev/txt/sample-003612.txt,england
