./data/test/mfccs/cv-valid-test-sample-003087,./data/test/ivectors/cv-valid-test-sample-003087,./data/test/embeddings/cv-valid-test-sample-003087,./data/test/txt/sample-003087.txt,us
./data/test/mfccs/cv-valid-test-sample-003099,./data/test/ivectors/cv-valid-test-sample-003099,./data/test/embeddings/cv-valid-test-sample-003099,./data/test/txt/sample-003099.txt,us
./data/test/mfccs/cv-valid-test-sample-003103,./data/test/ivectors/cv-valid-test-sample-003103,./data/test/embeddings/cv-valid-test-sample-003103,./data/test/txt/sample-003103.txt,us
./data/test/mfccs/cv-valid-test-sample-003104,./data/test/ivectors/cv-valid-test-sample-003104,./data/test/embeddings/cv-valid-test-sample-003104,./data/test/txt/sample-003104.txt,australia
./data/test/mfccs/cv-valid-test-sample-003105,./data/test/ivectors/cv-valid-test-sample-003105,./data/test/embeddings/cv-valid-test-sample-003105,./data/test/txt/sample-003105.txt,australia
./data/test/mfccs/cv-valid-test-sample-003108,./data/test/ivectors/cv-valid-test-sample-003108,./data/test/embeddings/cv-valid-test-sample-003108,./data/test/txt/sample-003108.txt,us
./data/test/mfccs/cv-valid-test-sample-003109,./data/test/ivectors/cv-valid-test-sample-003109,./data/test/embeddings/cv-valid-test-sample-003109,./data/test/txt/sample-003109.txt,us
./data/test/mfccs/cv-valid-test-sample-003111,./data/test/ivectors/cv-valid-test-sample-003111,./data/test/embeddings/cv-valid-test-sample-003111,./data/test/txt/sample-003111.txt,us
./data/test/mfccs/cv-valid-test-sample-003113,./data/test/ivectors/cv-valid-test-sample-003113,./data/test/embeddings/cv-valid-test-sample-003113,./data/test/txt/sample-003113.txt,us
./data/test/mfccs/cv-valid-test-sample-003116,./data/test/ivectors/cv-valid-test-sample-003116,./data/test/embeddings/cv-valid-test-sample-003116,./data/test/txt/sample-003116.txt,england
./data/test/mfccs/cv-valid-test-sample-003117,./data/test/ivectors/cv-valid-test-sample-003117,./data/test/embeddings/cv-valid-test-sample-003117,./data/test/txt/sample-003117.txt,us
./data/test/mfccs/cv-valid-test-sample-003121,./data/test/ivectors/cv-valid-test-sample-003121,./data/test/embeddings/cv-valid-test-sample-003121,./data/test/txt/sample-003121.txt,us
./data/test/mfccs/cv-valid-test-sample-003122,./data/test/ivectors/cv-valid-test-sample-003122,./data/test/embeddings/cv-valid-test-sample-003122,./data/test/txt/sample-003122.txt,us
./data/test/mfccs/cv-valid-test-sample-003123,./data/test/ivectors/cv-valid-test-sample-003123,./data/test/embeddings/cv-valid-test-sample-003123,./data/test/txt/sample-003123.txt,canada
./data/test/mfccs/cv-valid-test-sample-003124,./data/test/ivectors/cv-valid-test-sample-003124,./data/test/embeddings/cv-valid-test-sample-003124,./data/test/txt/sample-003124.txt,us
./data/test/mfccs/cv-valid-test-sample-003132,./data/test/ivectors/cv-valid-test-sample-003132,./data/test/embeddings/cv-valid-test-sample-003132,./data/test/txt/sample-003132.txt,england
./data/test/mfccs/cv-valid-test-sample-003133,./data/test/ivectors/cv-valid-test-sample-003133,./data/test/embeddings/cv-valid-test-sample-003133,./data/test/txt/sample-003133.txt,us
./data/test/mfccs/cv-valid-test-sample-003136,./data/test/ivectors/cv-valid-test-sample-003136,./data/test/embeddings/cv-valid-test-sample-003136,./data/test/txt/sample-003136.txt,us
./data/test/mfccs/cv-valid-test-sample-003141,./data/test/ivectors/cv-valid-test-sample-003141,./data/test/embeddings/cv-valid-test-sample-003141,./data/test/txt/sample-003141.txt,england
./data/test/mfccs/cv-valid-test-sample-003144,./data/test/ivectors/cv-valid-test-sample-003144,./data/test/embeddings/cv-valid-test-sample-003144,./data/test/txt/sample-003144.txt,england
./data/test/mfccs/cv-valid-test-sample-003147,./data/test/ivectors/cv-valid-test-sample-003147,./data/test/embeddings/cv-valid-test-sample-003147,./data/test/txt/sample-003147.txt,england
./data/test/mfccs/cv-valid-test-sample-003148,./data/test/ivectors/cv-valid-test-sample-003148,./data/test/embeddings/cv-valid-test-sample-003148,./data/test/txt/sample-003148.txt,england
./data/test/mfccs/cv-valid-test-sample-003150,./data/test/ivectors/cv-valid-test-sample-003150,./data/test/embeddings/cv-valid-test-sample-003150,./data/test/txt/sample-003150.txt,canada
./data/test/mfccs/cv-valid-test-sample-003155,./data/test/ivectors/cv-valid-test-sample-003155,./data/test/embeddings/cv-valid-test-sample-003155,./data/test/txt/sample-003155.txt,england
./data/test/mfccs/cv-valid-test-sample-003158,./data/test/ivectors/cv-valid-test-sample-003158,./data/test/embeddings/cv-valid-test-sample-003158,./data/test/txt/sample-003158.txt,us
./data/test/mfccs/cv-valid-test-sample-003161,./data/test/ivectors/cv-valid-test-sample-003161,./data/test/embeddings/cv-valid-test-sample-003161,./data/test/txt/sample-003161.txt,canada
./data/test/mfccs/cv-valid-test-sample-003164,./data/test/ivectors/cv-valid-test-sample-003164,./data/test/embeddings/cv-valid-test-sample-003164,./data/test/txt/sample-003164.txt,us
./data/test/mfccs/cv-valid-test-sample-003173,./data/test/ivectors/cv-valid-test-sample-003173,./data/test/embeddings/cv-valid-test-sample-003173,./data/test/txt/sample-003173.txt,us
./data/test/mfccs/cv-valid-test-sample-003174,./data/test/ivectors/cv-valid-test-sample-003174,./data/test/embeddings/cv-valid-test-sample-003174,./data/test/txt/sample-003174.txt,us
./data/test/mfccs/cv-valid-test-sample-003178,./data/test/ivectors/cv-valid-test-sample-003178,./data/test/embeddings/cv-valid-test-sample-003178,./data/test/txt/sample-003178.txt,us
./data/test/mfccs/cv-valid-test-sample-003181,./data/test/ivectors/cv-valid-test-sample-003181,./data/test/embeddings/cv-valid-test-sample-003181,./data/test/txt/sample-003181.txt,us
./data/test/mfccs/cv-valid-test-sample-003190,./data/test/ivectors/cv-valid-test-sample-003190,./data/test/embeddings/cv-valid-test-sample-003190,./data/test/txt/sample-003190.txt,australia
./data/test/mfccs/cv-valid-test-sample-003194,./data/test/ivectors/cv-valid-test-sample-003194,./data/test/embeddings/cv-valid-test-sample-003194,./data/test/txt/sample-003194.txt,us
./data/test/mfccs/cv-valid-test-sample-003196,./data/test/ivectors/cv-valid-test-sample-003196,./data/test/embeddings/cv-valid-test-sample-003196,./data/test/txt/sample-003196.txt,us
./data/test/mfccs/cv-valid-test-sample-003198,./data/test/ivectors/cv-valid-test-sample-003198,./data/test/embeddings/cv-valid-test-sample-003198,./data/test/txt/sample-003198.txt,us
./data/test/mfccs/cv-valid-test-sample-003201,./data/test/ivectors/cv-valid-test-sample-003201,./data/test/embeddings/cv-valid-test-sample-003201,./data/test/txt/sample-003201.txt,us
./data/test/mfccs/cv-valid-test-sample-003205,./data/test/ivectors/cv-valid-test-sample-003205,./data/test/embeddings/cv-valid-test-sample-003205,./data/test/txt/sample-003205.txt,us
./data/test/mfccs/cv-valid-test-sample-003207,./data/test/ivectors/cv-valid-test-sample-003207,./data/test/embeddings/cv-valid-test-sample-003207,./data/test/txt/sample-003207.txt,england
./data/test/mfccs/cv-valid-test-sample-003211,./data/test/ivectors/cv-valid-test-sample-003211,./data/test/embeddings/cv-valid-test-sample-003211,./data/test/txt/sample-003211.txt,england
./data/test/mfccs/cv-valid-test-sample-003215,./data/test/ivectors/cv-valid-test-sample-003215,./data/test/embeddings/cv-valid-test-sample-003215,./data/test/txt/sample-003215.txt,us
./data/test/mfccs/cv-valid-test-sample-003216,./data/test/ivectors/cv-valid-test-sample-003216,./data/test/embeddings/cv-valid-test-sample-003216,./data/test/txt/sample-003216.txt,england
./data/test/mfccs/cv-valid-test-sample-003218,./data/test/ivectors/cv-valid-test-sample-003218,./data/test/embeddings/cv-valid-test-sample-003218,./data/test/txt/sample-003218.txt,england
./data/test/mfccs/cv-valid-test-sample-003221,./data/test/ivectors/cv-valid-test-sample-003221,./data/test/embeddings/cv-valid-test-sample-003221,./data/test/txt/sample-003221.txt,us
./data/test/mfccs/cv-valid-test-sample-003226,./data/test/ivectors/cv-valid-test-sample-003226,./data/test/embeddings/cv-valid-test-sample-003226,./data/test/txt/sample-003226.txt,canada
./data/test/mfccs/cv-valid-test-sample-003228,./data/test/ivectors/cv-valid-test-sample-003228,./data/test/embeddings/cv-valid-test-sample-003228,./data/test/txt/sample-003228.txt,us
./data/test/mfccs/cv-valid-test-sample-003229,./data/test/ivectors/cv-valid-test-sample-003229,./data/test/embeddings/cv-valid-test-sample-003229,./data/test/txt/sample-003229.txt,england
./data/test/mfccs/cv-valid-test-sample-003230,./data/test/ivectors/cv-valid-test-sample-003230,./data/test/embeddings/cv-valid-test-sample-003230,./data/test/txt/sample-003230.txt,us
./data/test/mfccs/cv-valid-test-sample-003233,./data/test/ivectors/cv-valid-test-sample-003233,./data/test/embeddings/cv-valid-test-sample-003233,./data/test/txt/sample-003233.txt,australia
./data/test/mfccs/cv-valid-test-sample-003236,./data/test/ivectors/cv-valid-test-sample-003236,./data/test/embeddings/cv-valid-test-sample-003236,./data/test/txt/sample-003236.txt,us
./data/test/mfccs/cv-valid-test-sample-003237,./data/test/ivectors/cv-valid-test-sample-003237,./data/test/embeddings/cv-valid-test-sample-003237,./data/test/txt/sample-003237.txt,us
./data/test/mfccs/cv-valid-test-sample-003239,./data/test/ivectors/cv-valid-test-sample-003239,./data/test/embeddings/cv-valid-test-sample-003239,./data/test/txt/sample-003239.txt,us
./data/test/mfccs/cv-valid-test-sample-003240,./data/test/ivectors/cv-valid-test-sample-003240,./data/test/embeddings/cv-valid-test-sample-003240,./data/test/txt/sample-003240.txt,england
./data/test/mfccs/cv-valid-test-sample-003243,./data/test/ivectors/cv-valid-test-sample-003243,./data/test/embeddings/cv-valid-test-sample-003243,./data/test/txt/sample-003243.txt,australia
./data/test/mfccs/cv-valid-test-sample-003244,./data/test/ivectors/cv-valid-test-sample-003244,./data/test/embeddings/cv-valid-test-sample-003244,./data/test/txt/sample-003244.txt,canada
./data/test/mfccs/cv-valid-test-sample-003247,./data/test/ivectors/cv-valid-test-sample-003247,./data/test/embeddings/cv-valid-test-sample-003247,./data/test/txt/sample-003247.txt,australia
./data/test/mfccs/cv-valid-test-sample-003249,./data/test/ivectors/cv-valid-test-sample-003249,./data/test/embeddings/cv-valid-test-sample-003249,./data/test/txt/sample-003249.txt,us
./data/test/mfccs/cv-valid-test-sample-003251,./data/test/ivectors/cv-valid-test-sample-003251,./data/test/embeddings/cv-valid-test-sample-003251,./data/test/txt/sample-003251.txt,us
./data/test/mfccs/cv-valid-test-sample-003253,./data/test/ivectors/cv-valid-test-sample-003253,./data/test/embeddings/cv-valid-test-sample-003253,./data/test/txt/sample-003253.txt,england
./data/test/mfccs/cv-valid-test-sample-003258,./data/test/ivectors/cv-valid-test-sample-003258,./data/test/embeddings/cv-valid-test-sample-003258,./data/test/txt/sample-003258.txt,us
./data/test/mfccs/cv-valid-test-sample-003259,./data/test/ivectors/cv-valid-test-sample-003259,./data/test/embeddings/cv-valid-test-sample-003259,./data/test/txt/sample-003259.txt,us
./data/test/mfccs/cv-valid-test-sample-003267,./data/test/ivectors/cv-valid-test-sample-003267,./data/test/embeddings/cv-valid-test-sample-003267,./data/test/txt/sample-003267.txt,england
./data/test/mfccs/cv-valid-test-sample-003268,./data/test/ivectors/cv-valid-test-sample-003268,./data/test/embeddings/cv-valid-test-sample-003268,./data/test/txt/sample-003268.txt,england
./data/test/mfccs/cv-valid-test-sample-003270,./data/test/ivectors/cv-valid-test-sample-003270,./data/test/embeddings/cv-valid-test-sample-003270,./data/test/txt/sample-003270.txt,england
./data/test/mfccs/cv-valid-test-sample-003271,./data/test/ivectors/cv-valid-test-sample-003271,./data/test/embeddings/cv-valid-test-sample-003271,./data/test/txt/sample-003271.txt,us
./data/test/mfccs/cv-valid-test-sample-003273,./data/test/ivectors/cv-valid-test-sample-003273,./data/test/embeddings/cv-valid-test-sample-003273,./data/test/txt/sample-003273.txt,australia
./data/test/mfccs/cv-valid-test-sample-003277,./data/test/ivectors/cv-valid-test-sample-003277,./data/test/embeddings/cv-valid-test-sample-003277,./data/test/txt/sample-003277.txt,us
./data/test/mfccs/cv-valid-test-sample-003279,./data/test/ivectors/cv-valid-test-sample-003279,./data/test/embeddings/cv-valid-test-sample-003279,./data/test/txt/sample-003279.txt,canada
./data/test/mfccs/cv-valid-test-sample-003281,./data/test/ivectors/cv-valid-test-sample-003281,./data/test/embeddings/cv-valid-test-sample-003281,./data/test/txt/sample-003281.txt,us
./data/test/mfccs/cv-valid-test-sample-003282,./data/test/ivectors/cv-valid-test-sample-003282,./data/test/embeddings/cv-valid-test-sample-003282,./data/test/txt/sample-003282.txt,us
./data/test/mfccs/cv-valid-test-sample-003292,./data/test/ivectors/cv-valid-test-sample-003292,./data/test/embeddings/cv-valid-test-sample-003292,./data/test/txt/sample-003292.txt,us
./data/test/mfccs/cv-valid-test-sample-003293,./data/test/ivectors/cv-valid-test-sample-003293,./data/test/embeddings/cv-valid-test-sample-003293,./data/test/txt/sample-003293.txt,england
./data/test/mfccs/cv-valid-test-sample-003298,./data/test/ivectors/cv-valid-test-sample-003298,./data/test/embeddings/cv-valid-test-sample-003298,./data/test/txt/sample-003298.txt,us
./data/test/mfccs/cv-valid-test-sample-003300,./data/test/ivectors/cv-valid-test-sample-003300,./data/test/embeddings/cv-valid-test-sample-003300,./data/test/txt/sample-003300.txt,us
./data/test/mfccs/cv-valid-test-sample-003301,./data/test/ivectors/cv-valid-test-sample-003301,./data/test/embeddings/cv-valid-test-sample-003301,./data/test/txt/sample-003301.txt,us
./data/test/mfccs/cv-valid-test-sample-003304,./data/test/ivectors/cv-valid-test-sample-003304,./data/test/embeddings/cv-valid-test-sample-003304,./data/test/txt/sample-003304.txt,england
./data/test/mfccs/cv-valid-test-sample-003307,./data/test/ivectors/cv-valid-test-sample-003307,./data/test/embeddings/cv-valid-test-sample-003307,./data/test/txt/sample-003307.txt,canada
./data/test/mfccs/cv-valid-test-sample-003315,./data/test/ivectors/cv-valid-test-sample-003315,./data/test/embeddings/cv-valid-test-sample-003315,./data/test/txt/sample-003315.txt,england
./data/test/mfccs/cv-valid-test-sample-003317,./data/test/ivectors/cv-valid-test-sample-003317,./data/test/embeddings/cv-valid-test-sample-003317,./data/test/txt/sample-003317.txt,england
./data/test/mfccs/cv-valid-test-sample-003318,./data/test/ivectors/cv-valid-test-sample-003318,./data/test/embeddings/cv-valid-test-sample-003318,./data/test/txt/sample-003318.txt,australia
./data/test/mfccs/cv-valid-test-sample-003322,./data/test/ivectors/cv-valid-test-sample-003322,./data/test/embeddings/cv-valid-test-sample-003322,./data/test/txt/sample-003322.txt,us
./data/test/mfccs/cv-valid-test-sample-003326,./data/test/ivectors/cv-valid-test-sample-003326,./data/test/embeddings/cv-valid-test-sample-003326,./data/test/txt/sample-003326.txt,us
./data/test/mfccs/cv-valid-test-sample-003328,./data/test/ivectors/cv-valid-test-sample-003328,./data/test/embeddings/cv-valid-test-sample-003328,./data/test/txt/sample-003328.txt,us
./data/test/mfccs/cv-valid-test-sample-003329,./data/test/ivectors/cv-valid-test-sample-003329,./data/test/embeddings/cv-valid-test-sample-003329,./data/test/txt/sample-003329.txt,england
./data/test/mfccs/cv-valid-test-sample-003339,./data/test/ivectors/cv-valid-test-sample-003339,./data/test/embeddings/cv-valid-test-sample-003339,./data/test/txt/sample-003339.txt,us
./data/test/mfccs/cv-valid-test-sample-003340,./data/test/ivectors/cv-valid-test-sample-003340,./data/test/embeddings/cv-valid-test-sample-003340,./data/test/txt/sample-003340.txt,australia
./data/test/mfccs/cv-valid-test-sample-003343,./data/test/ivectors/cv-valid-test-sample-003343,./data/test/embeddings/cv-valid-test-sample-003343,./data/test/txt/sample-003343.txt,us
./data/test/mfccs/cv-valid-test-sample-003345,./data/test/ivectors/cv-valid-test-sample-003345,./data/test/embeddings/cv-valid-test-sample-003345,./data/test/txt/sample-003345.txt,us
./data/test/mfccs/cv-valid-test-sample-003346,./data/test/ivectors/cv-valid-test-sample-003346,./data/test/embeddings/cv-valid-test-sample-003346,./data/test/txt/sample-003346.txt,us
./data/test/mfccs/cv-valid-test-sample-003347,./data/test/ivectors/cv-valid-test-sample-003347,./data/test/embeddings/cv-valid-test-sample-003347,./data/test/txt/sample-003347.txt,canada
./data/test/mfccs/cv-valid-test-sample-003350,./data/test/ivectors/cv-valid-test-sample-003350,./data/test/embeddings/cv-valid-test-sample-003350,./data/test/txt/sample-003350.txt,us
./data/test/mfccs/cv-valid-test-sample-003352,./data/test/ivectors/cv-valid-test-sample-003352,./data/test/embeddings/cv-valid-test-sample-003352,./data/test/txt/sample-003352.txt,us
./data/test/mfccs/cv-valid-test-sample-003353,./data/test/ivectors/cv-valid-test-sample-003353,./data/test/embeddings/cv-valid-test-sample-003353,./data/test/txt/sample-003353.txt,canada
./data/test/mfccs/cv-valid-test-sample-003363,./data/test/ivectors/cv-valid-test-sample-003363,./data/test/embeddings/cv-valid-test-sample-003363,./data/test/txt/sample-003363.txt,england
./data/test/mfccs/cv-valid-test-sample-003364,./data/test/ivectors/cv-valid-test-sample-003364,./data/test/embeddings/cv-valid-test-sample-003364,./data/test/txt/sample-003364.txt,us
./data/test/mfccs/cv-valid-test-sample-003368,./data/test/ivectors/cv-valid-test-sample-003368,./data/test/embeddings/cv-valid-test-sample-003368,./data/test/txt/sample-003368.txt,us
./data/test/mfccs/cv-valid-test-sample-003371,./data/test/ivectors/cv-valid-test-sample-003371,./data/test/embeddings/cv-valid-test-sample-003371,./data/test/txt/sample-003371.txt,england
./data/test/mfccs/cv-valid-test-sample-003379,./data/test/ivectors/cv-valid-test-sample-003379,./data/test/embeddings/cv-valid-test-sample-003379,./data/test/txt/sample-003379.txt,canada
./data/test/mfccs/cv-valid-test-sample-003381,./data/test/ivectors/cv-valid-test-sample-003381,./data/test/embeddings/cv-valid-test-sample-003381,./data/test/txt/sample-003381.txt,england
./data/test/mfccs/cv-valid-test-sample-003383,./data/test/ivectors/cv-valid-test-sample-003383,./data/test/embeddings/cv-valid-test-sample-003383,./data/test/txt/sample-003383.txt,us
./data/test/mfccs/cv-valid-test-sample-003385,./data/test/ivectors/cv-valid-test-sample-003385,./data/test/embeddings/cv-valid-test-sample-003385,./data/test/txt/sample-003385.txt,us
./data/test/mfccs/cv-valid-test-sample-003386,./data/test/ivectors/cv-valid-test-sample-003386,./data/test/embeddings/cv-valid-test-sample-003386,./data/test/txt/sample-003386.txt,australia
./data/test/mfccs/cv-valid-test-sample-003389,./data/test/ivectors/cv-valid-test-sample-003389,./data/test/embeddings/cv-valid-test-sample-003389,./data/test/txt/sample-003389.txt,england
./data/test/mfccs/cv-valid-test-sample-003393,./data/test/ivectors/cv-valid-test-sample-003393,./data/test/embeddings/cv-valid-test-sample-003393,./data/test/txt/sample-003393.txt,us
./data/test/mfccs/cv-valid-test-sample-003404,./data/test/ivectors/cv-valid-test-sample-003404,./data/test/embeddings/cv-valid-test-sample-003404,./data/test/txt/sample-003404.txt,australia
./data/test/mfccs/cv-valid-test-sample-003407,./data/test/ivectors/cv-valid-test-sample-003407,./data/test/embeddings/cv-valid-test-sample-003407,./data/test/txt/sample-003407.txt,us
./data/test/mfccs/cv-valid-test-sample-003424,./data/test/ivectors/cv-valid-test-sample-003424,./data/test/embeddings/cv-valid-test-sample-003424,./data/test/txt/sample-003424.txt,england
./data/test/mfccs/cv-valid-test-sample-003426,./data/test/ivectors/cv-valid-test-sample-003426,./data/test/embeddings/cv-valid-test-sample-003426,./data/test/txt/sample-003426.txt,us
./data/test/mfccs/cv-valid-test-sample-003427,./data/test/ivectors/cv-valid-test-sample-003427,./data/test/embeddings/cv-valid-test-sample-003427,./data/test/txt/sample-003427.txt,us
./data/test/mfccs/cv-valid-test-sample-003428,./data/test/ivectors/cv-valid-test-sample-003428,./data/test/embeddings/cv-valid-test-sample-003428,./data/test/txt/sample-003428.txt,england
./data/test/mfccs/cv-valid-test-sample-003430,./data/test/ivectors/cv-valid-test-sample-003430,./data/test/embeddings/cv-valid-test-sample-003430,./data/test/txt/sample-003430.txt,us
./data/test/mfccs/cv-valid-test-sample-003433,./data/test/ivectors/cv-valid-test-sample-003433,./data/test/embeddings/cv-valid-test-sample-003433,./data/test/txt/sample-003433.txt,england
./data/test/mfccs/cv-valid-test-sample-003434,./data/test/ivectors/cv-valid-test-sample-003434,./data/test/embeddings/cv-valid-test-sample-003434,./data/test/txt/sample-003434.txt,us
./data/test/mfccs/cv-valid-test-sample-003435,./data/test/ivectors/cv-valid-test-sample-003435,./data/test/embeddings/cv-valid-test-sample-003435,./data/test/txt/sample-003435.txt,australia
./data/test/mfccs/cv-valid-test-sample-003436,./data/test/ivectors/cv-valid-test-sample-003436,./data/test/embeddings/cv-valid-test-sample-003436,./data/test/txt/sample-003436.txt,england
./data/test/mfccs/cv-valid-test-sample-003437,./data/test/ivectors/cv-valid-test-sample-003437,./data/test/embeddings/cv-valid-test-sample-003437,./data/test/txt/sample-003437.txt,us
./data/test/mfccs/cv-valid-test-sample-003438,./data/test/ivectors/cv-valid-test-sample-003438,./data/test/embeddings/cv-valid-test-sample-003438,./data/test/txt/sample-003438.txt,us
./data/test/mfccs/cv-valid-test-sample-003439,./data/test/ivectors/cv-valid-test-sample-003439,./data/test/embeddings/cv-valid-test-sample-003439,./data/test/txt/sample-003439.txt,us
./data/test/mfccs/cv-valid-test-sample-003457,./data/test/ivectors/cv-valid-test-sample-003457,./data/test/embeddings/cv-valid-test-sample-003457,./data/test/txt/sample-003457.txt,us
./data/test/mfccs/cv-valid-test-sample-003458,./data/test/ivectors/cv-valid-test-sample-003458,./data/test/embeddings/cv-valid-test-sample-003458,./data/test/txt/sample-003458.txt,canada
./data/test/mfccs/cv-valid-test-sample-003459,./data/test/ivectors/cv-valid-test-sample-003459,./data/test/embeddings/cv-valid-test-sample-003459,./data/test/txt/sample-003459.txt,us
./data/test/mfccs/cv-valid-test-sample-003462,./data/test/ivectors/cv-valid-test-sample-003462,./data/test/embeddings/cv-valid-test-sample-003462,./data/test/txt/sample-003462.txt,england
./data/test/mfccs/cv-valid-test-sample-003472,./data/test/ivectors/cv-valid-test-sample-003472,./data/test/embeddings/cv-valid-test-sample-003472,./data/test/txt/sample-003472.txt,england
./data/test/mfccs/cv-valid-test-sample-003474,./data/test/ivectors/cv-valid-test-sample-003474,./data/test/embeddings/cv-valid-test-sample-003474,./data/test/txt/sample-003474.txt,us
./data/test/mfccs/cv-valid-test-sample-003479,./data/test/ivectors/cv-valid-test-sample-003479,./data/test/embeddings/cv-valid-test-sample-003479,./data/test/txt/sample-003479.txt,us
./data/test/mfccs/cv-valid-test-sample-003480,./data/test/ivectors/cv-valid-test-sample-003480,./data/test/embeddings/cv-valid-test-sample-003480,./data/test/txt/sample-003480.txt,england
./data/test/mfccs/cv-valid-test-sample-003481,./data/test/ivectors/cv-valid-test-sample-003481,./data/test/embeddings/cv-valid-test-sample-003481,./data/test/txt/sample-003481.txt,us
./data/test/mfccs/cv-valid-test-sample-003485,./data/test/ivectors/cv-valid-test-sample-003485,./data/test/embeddings/cv-valid-test-sample-003485,./data/test/txt/sample-003485.txt,england
./data/test/mfccs/cv-valid-test-sample-003490,./data/test/ivectors/cv-valid-test-sample-003490,./data/test/embeddings/cv-valid-test-sample-003490,./data/test/txt/sample-003490.txt,canada
./data/test/mfccs/cv-valid-test-sample-003491,./data/test/ivectors/cv-valid-test-sample-003491,./data/test/embeddings/cv-valid-test-sample-003491,./data/test/txt/sample-003491.txt,us
./data/test/mfccs/cv-valid-test-sample-003497,./data/test/ivectors/cv-valid-test-sample-003497,./data/test/embeddings/cv-valid-test-sample-003497,./data/test/txt/sample-003497.txt,us
./data/test/mfccs/cv-valid-test-sample-003500,./data/test/ivectors/cv-valid-test-sample-003500,./data/test/embeddings/cv-valid-test-sample-003500,./data/test/txt/sample-003500.txt,england
./data/test/mfccs/cv-valid-test-sample-003514,./data/test/ivectors/cv-valid-test-sample-003514,./data/test/embeddings/cv-valid-test-sample-003514,./data/test/txt/sample-003514.txt,us
./data/test/mfccs/cv-valid-test-sample-003519,./data/test/ivectors/cv-valid-test-sample-003519,./data/test/embeddings/cv-valid-test-sample-003519,./data/test/txt/sample-003519.txt,england
./data/test/mfccs/cv-valid-test-sample-003526,./data/test/ivectors/cv-valid-test-sample-003526,./data/test/embeddings/cv-valid-test-sample-003526,./data/test/txt/sample-003526.txt,england
./data/test/mfccs/cv-valid-test-sample-003529,./data/test/ivectors/cv-valid-test-sample-003529,./data/test/embeddings/cv-valid-test-sample-003529,./data/test/txt/sample-003529.txt,us
./data/test/mfccs/cv-valid-test-sample-003530,./data/test/ivectors/cv-valid-test-sample-003530,./data/test/embeddings/cv-valid-test-sample-003530,./data/test/txt/sample-003530.txt,canada
./data/test/mfccs/cv-valid-test-sample-003531,./data/test/ivectors/cv-valid-test-sample-003531,./data/test/embeddings/cv-valid-test-sample-003531,./data/test/txt/sample-003531.txt,us
./data/test/mfccs/cv-valid-test-sample-003532,./data/test/ivectors/cv-valid-test-sample-003532,./data/test/embeddings/cv-valid-test-sample-003532,./data/test/txt/sample-003532.txt,us
./data/test/mfccs/cv-valid-test-sample-003534,./data/test/ivectors/cv-valid-test-sample-003534,./data/test/embeddings/cv-valid-test-sample-003534,./data/test/txt/sample-003534.txt,us
./data/test/mfccs/cv-valid-test-sample-003535,./data/test/ivectors/cv-valid-test-sample-003535,./data/test/embeddings/cv-valid-test-sample-003535,./data/test/txt/sample-003535.txt,us
./data/test/mfccs/cv-valid-test-sample-003536,./data/test/ivectors/cv-valid-test-sample-003536,./data/test/embeddings/cv-valid-test-sample-003536,./data/test/txt/sample-003536.txt,england
./data/test/mfccs/cv-valid-test-sample-003540,./data/test/ivectors/cv-valid-test-sample-003540,./data/test/embeddings/cv-valid-test-sample-003540,./data/test/txt/sample-003540.txt,australia
./data/test/mfccs/cv-valid-test-sample-003545,./data/test/ivectors/cv-valid-test-sample-003545,./data/test/embeddings/cv-valid-test-sample-003545,./data/test/txt/sample-003545.txt,us
./data/test/mfccs/cv-valid-test-sample-003548,./data/test/ivectors/cv-valid-test-sample-003548,./data/test/embeddings/cv-valid-test-sample-003548,./data/test/txt/sample-003548.txt,us
./data/test/mfccs/cv-valid-test-sample-003553,./data/test/ivectors/cv-valid-test-sample-003553,./data/test/embeddings/cv-valid-test-sample-003553,./data/test/txt/sample-003553.txt,england
./data/test/mfccs/cv-valid-test-sample-003555,./data/test/ivectors/cv-valid-test-sample-003555,./data/test/embeddings/cv-valid-test-sample-003555,./data/test/txt/sample-003555.txt,us
./data/test/mfccs/cv-valid-test-sample-003565,./data/test/ivectors/cv-valid-test-sample-003565,./data/test/embeddings/cv-valid-test-sample-003565,./data/test/txt/sample-003565.txt,australia
./data/test/mfccs/cv-valid-test-sample-003569,./data/test/ivectors/cv-valid-test-sample-003569,./data/test/embeddings/cv-valid-test-sample-003569,./data/test/txt/sample-003569.txt,australia
./data/test/mfccs/cv-valid-test-sample-003571,./data/test/ivectors/cv-valid-test-sample-003571,./data/test/embeddings/cv-valid-test-sample-003571,./data/test/txt/sample-003571.txt,england
./data/test/mfccs/cv-valid-test-sample-003579,./data/test/ivectors/cv-valid-test-sample-003579,./data/test/embeddings/cv-valid-test-sample-003579,./data/test/txt/sample-003579.txt,canada
./data/test/mfccs/cv-valid-test-sample-003581,./data/test/ivectors/cv-valid-test-sample-003581,./data/test/embeddings/cv-valid-test-sample-003581,./data/test/txt/sample-003581.txt,england
./data/test/mfccs/cv-valid-test-sample-003583,./data/test/ivectors/cv-valid-test-sample-003583,./data/test/embeddings/cv-valid-test-sample-003583,./data/test/txt/sample-003583.txt,england
./data/test/mfccs/cv-valid-test-sample-003584,./data/test/ivectors/cv-valid-test-sample-003584,./data/test/embeddings/cv-valid-test-sample-003584,./data/test/txt/sample-003584.txt,us
